model	best_model	Rsq	N_SNP	N_cis	N_trans
seq.6935.123.wgt.RDat	enet	0.0611638014055956	26	0	26
seq.6941.11.wgt.RDat	blup	0.0695761983283989	331	0	331
seq.6947.4.wgt.RDat	enet	0.425393261209618	53	53	0
seq.6955.68.wgt.RDat	blup	0.0120265201709675	900	900	0
seq.6957.14.wgt.RDat	enet	0.601579989435378	18	18	0
seq.6961.14.wgt.RDat	top1	0.0641777117815868	1	0	1
seq.6965.19.wgt.RDat	lasso	0.244888367161798	14	14	0
seq.6984.6.wgt.RDat	top1	0.0276013152556079	1	1	0
seq.6991.24.wgt.RDat	top1	0.0822182566367449	1	0	1
seq.6992.67.wgt.RDat	top1	0.0422671464136429	1	0	1
seq.6994.19.wgt.RDat	top1	0.0586675313316967	1	0	1
seq.7008.13.wgt.RDat	enet	0.186033972624724	43	0	43
seq.7009.8.wgt.RDat	top1	0.037659473881084	1	1	0
seq.7015.8.wgt.RDat	enet	0.761045628829494	45	45	0
seq.7046.6.wgt.RDat	top1	0.0429570537472617	1	0	1
seq.7049.2.wgt.RDat	enet	0.145167333441144	66	65	1
seq.7056.16.wgt.RDat	enet	0.104817104991824	36	0	36
seq.7059.14.wgt.RDat	enet	0.567880054754477	96	96	0
seq.7071.23.wgt.RDat	blup	0.11639028671659	555	0	555
seq.7083.74.wgt.RDat	enet	0.0322150456116181	30	30	0
seq.7085.81.wgt.RDat	blup	0.0647547487000472	521	0	521
seq.7089.42.wgt.RDat	blup	0.0122069687480046	468	412	56
seq.7096.30.wgt.RDat	lasso	0.124282427481521	11	11	0
seq.7110.2.wgt.RDat	enet	0.23180858714581	52	8	44
seq.7115.5.wgt.RDat	enet	0.347035986042289	147	70	77
seq.7127.3.wgt.RDat	enet	0.144561838317846	31	0	31
seq.7128.9.wgt.RDat	blup	0.0991302556190339	994	681	313
seq.7131.207.wgt.RDat	lasso	0.379832281779002	15	9	6
seq.7141.21.wgt.RDat	blup	0.0460388240691961	243	243	0
seq.7145.1.wgt.RDat	enet	0.177390903758385	54	48	6
seq.7152.5.wgt.RDat	lasso	0.211909928349845	6	0	6
seq.7156.2.wgt.RDat	lasso	0.262470080796624	8	8	0
seq.7161.25.wgt.RDat	lasso	0.261033183025628	23	12	11
seq.7173.141.wgt.RDat	top1	0.037916400613102	1	1	0
seq.7178.59.wgt.RDat	enet	0.714864982763263	39	0	39
seq.7179.69.wgt.RDat	enet	0.0860024068402445	15	15	0
seq.7184.13.wgt.RDat	lasso	0.0875955061537687	19	0	19
seq.7190.50.wgt.RDat	lasso	0.140990987916467	12	0	12
seq.7202.107.wgt.RDat	enet	0.139992653997608	56	0	56
seq.7211.2.wgt.RDat	lasso	0.0389727055038105	5	5	0
seq.7218.87.wgt.RDat	enet	0.0438403466192959	27	27	0
seq.7223.60.wgt.RDat	enet	0.541797694086264	24	0	24
seq.7227.75.wgt.RDat	lasso	0.0553992717530203	10	10	0
seq.7239.9.wgt.RDat	blup	0.0159196590967053	375	375	0
seq.7244.16.wgt.RDat	enet	0.146055686895879	26	26	0
seq.7249.37.wgt.RDat	top1	0.0528908486753676	1	0	1
seq.7251.64.wgt.RDat	enet	0.0384436419218854	39	39	0
seq.7266.4.wgt.RDat	enet	0.0354080945879394	31	31	0
seq.7551.33.wgt.RDat	enet	0.0800858227865867	41	0	41
seq.7628.40.wgt.RDat	enet	0.467098598806992	60	59	1
seq.7655.11.wgt.RDat	top1	0.0457791122766471	1	1	0
seq.7735.17.wgt.RDat	enet	0.114612438132632	34	34	0
seq.7744.10.wgt.RDat	top1	0.0211468152931117	1	1	0
seq.7751.121.wgt.RDat	top1	0.0480985452772784	1	0	1
seq.7753.21.wgt.RDat	enet	0.0990853359243979	26	0	26
seq.7757.5.wgt.RDat	lasso	0.110673615572773	9	9	0
seq.7769.29.wgt.RDat	top1	0.0207392520376152	1	1	0
seq.7775.15.wgt.RDat	top1	0.116719154274817	1	1	0
seq.7779.86.wgt.RDat	enet	0.103275456822662	24	24	0
seq.7784.1.wgt.RDat	top1	0.0418406519004982	1	1	0
seq.7787.25.wgt.RDat	enet	0.103983394926608	37	37	0
seq.7795.14.wgt.RDat	lasso	0.25407102463727	20	0	20
seq.7803.4.wgt.RDat	top1	0.0420635873171032	1	0	1
seq.7808.5.wgt.RDat	lasso	0.36769684008623	9	6	3
seq.7810.20.wgt.RDat	enet	0.0586691975526368	38	24	14
seq.7813.6.wgt.RDat	enet	0.0714200666132305	36	36	0
seq.7818.101.wgt.RDat	lasso	0.0560886726462867	6	0	6
seq.7823.22.wgt.RDat	top1	0.0653032173306531	1	0	1
seq.7831.39.wgt.RDat	lasso	0.0203120083907691	3	3	0
seq.7840.64.wgt.RDat	blup	0.0315355328246835	797	797	0
seq.7849.3.wgt.RDat	enet	0.0255484272288411	11	11	0
seq.7850.1.wgt.RDat	top1	0.0613499162911304	1	0	1
seq.7856.51.wgt.RDat	enet	0.0823118596487968	57	57	0
seq.7859.21.wgt.RDat	top1	0.269887526512451	1	0	1
seq.7861.9.wgt.RDat	enet	0.0317274793006308	17	17	0
seq.7870.8.wgt.RDat	enet	0.182910982078171	80	55	25
seq.7871.16.wgt.RDat	lasso	0.225121409171397	10	10	0
seq.7880.9.wgt.RDat	blup	0.02198624678604	1383	1383	0
seq.7882.31.wgt.RDat	enet	0.111676782655149	35	11	24
seq.7885.17.wgt.RDat	blup	0.0909979341719813	1922	1914	8
seq.7890.68.wgt.RDat	top1	0.0211651721202984	1	1	0
seq.7891.45.wgt.RDat	enet	0.0393829527114021	37	37	0
seq.7905.30.wgt.RDat	lasso	0.550373209536021	18	15	3
seq.7909.37.wgt.RDat	blup	0.0186637467018834	1894	1894	0
seq.7915.31.wgt.RDat	top1	0.0276671132408708	1	1	0
seq.7916.10.wgt.RDat	top1	0.268421201890454	1	1	0
seq.7918.114.wgt.RDat	enet	0.0894029347560742	67	64	3
seq.7920.30.wgt.RDat	lasso	0.0137125242637814	4	4	0
seq.7921.65.wgt.RDat	blup	0.0434034897292052	1233	1233	0
seq.7926.13.wgt.RDat	top1	0.337101048111671	1	1	0
seq.7928.183.wgt.RDat	blup	0.0589228300845743	3441	3107	334
seq.7933.75.wgt.RDat	lasso	0.101742525768188	27	27	0
seq.7948.129.wgt.RDat	enet	0.0325915342348393	19	19	0
seq.7955.195.wgt.RDat	lasso	0.255932970716709	19	6	13
seq.7956.11.wgt.RDat	top1	0.700123466336384	1	0	1
seq.7957.2.wgt.RDat	lasso	0.14027902765206	8	8	0
seq.7965.25.wgt.RDat	enet	0.207187859742695	35	0	35
seq.7968.15.wgt.RDat	enet	0.0239559724408739	17	17	0
seq.7970.315.wgt.RDat	blup	0.0354093978866972	2658	2627	31
seq.7980.72.wgt.RDat	enet	0.141367820332922	44	22	22
seq.7986.98.wgt.RDat	enet	0.138515042547676	29	0	29
seq.7999.23.wgt.RDat	top1	0.0437629581876413	1	1	0
seq.8005.1.wgt.RDat	blup	0.0447742578266819	655	655	0
seq.8007.19.wgt.RDat	lasso	0.18595739500937	15	15	0
seq.8013.9.wgt.RDat	enet	0.0229243004179036	27	24	3
seq.8014.359.wgt.RDat	enet	0.424155703816098	62	62	0
seq.8018.43.wgt.RDat	top1	0.134302039520234	1	0	1
seq.8024.64.wgt.RDat	top1	0.0473215087606362	1	0	1
seq.8028.22.wgt.RDat	enet	0.016758634658263	15	15	0
seq.8037.53.wgt.RDat	top1	0.0523157896020242	1	0	1
seq.8039.41.wgt.RDat	top1	0.235413531322171	1	1	0
seq.8048.9.wgt.RDat	enet	0.202557433750556	87	0	87
seq.8051.10.wgt.RDat	enet	0.132822395026132	31	0	31
seq.8065.245.wgt.RDat	blup	0.0473310250821383	2142	2142	0
seq.8068.43.wgt.RDat	lasso	0.035886118247755	8	8	0
seq.8092.29.wgt.RDat	enet	0.715016984961545	30	30	0
seq.8097.77.wgt.RDat	lasso	0.420672423329693	7	7	0
seq.8099.42.wgt.RDat	top1	0.0571053123225664	1	1	0
seq.8225.86.wgt.RDat	top1	0.04848296229273	1	1	0
seq.8229.1.wgt.RDat	enet	0.116900312253313	40	21	19
seq.8232.90.wgt.RDat	lasso	0.47389753722506	13	13	0
seq.8233.2.wgt.RDat	enet	0.0805972286062254	64	64	0
seq.8239.223.wgt.RDat	lasso	0.164734143529575	26	26	0
seq.8244.16.wgt.RDat	enet	0.222178307567796	48	48	0
seq.8245.27.wgt.RDat	enet	0.337568002053366	47	47	0
seq.8248.222.wgt.RDat	lasso	0.335225601343119	12	12	0
seq.8258.22.wgt.RDat	top1	0.0615100212167569	1	0	1
seq.8262.20.wgt.RDat	top1	0.0732603652853125	1	0	1
seq.8269.327.wgt.RDat	top1	0.0385357204009436	1	0	1
seq.8275.31.wgt.RDat	blup	0.0140260601699006	583	583	0
seq.8280.238.wgt.RDat	top1	0.0266918143750355	1	1	0
seq.8287.17.wgt.RDat	lasso	0.0327094686854452	9	9	0
seq.8288.27.wgt.RDat	enet	0.0345353249181695	12	12	0
seq.8289.8.wgt.RDat	top1	0.0396490833816067	1	1	0
seq.8295.16.wgt.RDat	lasso	0.356605157762833	14	14	0
seq.8299.66.wgt.RDat	lasso	0.0917573890617521	7	7	0
seq.8304.50.wgt.RDat	enet	0.0259900833144289	31	31	0
seq.8305.18.wgt.RDat	top1	0.0494560161703965	1	0	1
seq.8326.63.wgt.RDat	top1	0.514173273997885	1	0	1
seq.8327.26.wgt.RDat	lasso	0.0478360161220548	5	0	5
seq.8329.166.wgt.RDat	top1	0.0465985183796002	1	0	1
seq.8330.1.wgt.RDat	lasso	0.327556282707158	20	20	0
seq.8334.65.wgt.RDat	top1	0.0904787543806783	1	0	1
seq.8336.267.wgt.RDat	blup	0.0117487044017396	266	266	0
seq.8345.27.wgt.RDat	top1	0.159581428062743	1	1	0
seq.8346.9.wgt.RDat	lasso	0.109981662037312	5	5	0
seq.8347.222.wgt.RDat	enet	0.0199001340246927	23	23	0
seq.8348.4.wgt.RDat	top1	0.0363248659365185	1	1	0
seq.8351.17.wgt.RDat	lasso	0.17040416425056	7	7	0
seq.8352.26.wgt.RDat	top1	0.0833538433621522	1	0	1
seq.8356.88.wgt.RDat	enet	0.205186657827852	33	33	0
seq.8357.43.wgt.RDat	top1	0.0242564268721226	1	1	0
seq.8359.149.wgt.RDat	lasso	0.0133982096614368	2	2	0
seq.8360.169.wgt.RDat	lasso	0.0385172397083625	3	3	0
seq.8363.18.wgt.RDat	enet	0.057888913927319	11	0	11
seq.8364.74.wgt.RDat	blup	0.0108673705868467	667	667	0
seq.8368.102.wgt.RDat	blup	0.028040757516504	284	284	0
seq.8376.25.wgt.RDat	lasso	0.020320408829593	4	4	0
seq.8382.47.wgt.RDat	top1	0.690875161486966	1	0	1
seq.8385.248.wgt.RDat	lasso	0.469853585956551	17	17	0
seq.8394.56.wgt.RDat	top1	0.0240805728048069	1	1	0
seq.8397.147.wgt.RDat	enet	0.432949584457921	33	16	17
seq.8398.277.wgt.RDat	enet	0.333435282052926	81	75	6
seq.8402.22.wgt.RDat	top1	0.0449722680391289	1	1	0
seq.8424.269.wgt.RDat	enet	0.0395788640370051	33	0	33
seq.8427.118.wgt.RDat	enet	0.0835088267959839	22	22	0
seq.8428.102.wgt.RDat	lasso	0.123732711217738	13	13	0
seq.8429.16.wgt.RDat	top1	0.466170417168614	1	0	1
seq.8463.2.wgt.RDat	top1	0.0175841393136791	1	1	0
seq.8464.31.wgt.RDat	top1	0.0286869606394405	1	1	0
seq.8465.52.wgt.RDat	enet	0.441860097546204	34	34	0
seq.8474.6.wgt.RDat	lasso	0.0422549124425875	5	5	0
seq.8479.4.wgt.RDat	lasso	0.135348952495307	16	16	0
seq.8528.74.wgt.RDat	enet	0.208882130057036	65	19	46
seq.8620.56.wgt.RDat	lasso	0.0834295626772236	7	7	0
seq.8644.46.wgt.RDat	enet	0.61043648327284	45	45	0
seq.8660.5.wgt.RDat	lasso	0.0176743221304854	5	5	0
seq.8664.36.wgt.RDat	top1	0.0238507677293862	1	1	0
seq.8687.26.wgt.RDat	top1	0.0408648048691019	1	1	0
seq.8696.15.wgt.RDat	top1	0.0637800861560975	1	0	1
seq.8697.38.wgt.RDat	lasso	0.128679781616456	9	9	0
seq.8759.29.wgt.RDat	enet	0.121453646763438	61	38	23
seq.8760.10.wgt.RDat	enet	0.151156024636573	20	0	20
seq.8766.29.wgt.RDat	top1	0.10861206596495	1	1	0
seq.8767.44.wgt.RDat	blup	0.0511071868487891	214	0	214
seq.8773.172.wgt.RDat	blup	0.0290205555907777	1046	1046	0
seq.8775.61.wgt.RDat	top1	0.0245330821118181	1	1	0
seq.8780.2.wgt.RDat	enet	0.675326090823266	60	0	60
seq.8786.6.wgt.RDat	top1	0.0333200991422067	1	1	0
seq.8794.13.wgt.RDat	enet	0.117644583875897	42	42	0
seq.8814.33.wgt.RDat	enet	0.114471388546787	18	18	0
seq.8818.13.wgt.RDat	enet	0.0115883152156477	10	10	0
seq.8825.4.wgt.RDat	top1	0.0726484542946841	1	0	1
seq.8838.10.wgt.RDat	top1	0.0402625449355702	1	0	1
seq.8840.61.wgt.RDat	lasso	0.258431100142831	8	8	0
seq.8842.16.wgt.RDat	lasso	0.0860003339125497	6	6	0
seq.8851.42.wgt.RDat	enet	0.0689646852372597	22	22	0
seq.8854.59.wgt.RDat	top1	0.0131173208736156	1	1	0
seq.8858.21.wgt.RDat	top1	0.0811721767702606	1	0	1
seq.8864.59.wgt.RDat	lasso	0.0100640697112127	9	9	0
seq.8866.53.wgt.RDat	enet	0.0309755536888001	35	31	4
seq.8874.53.wgt.RDat	top1	0.0516083911114975	1	0	1
seq.8900.28.wgt.RDat	blup	0.0447993767723622	1626	1577	49
seq.8913.22.wgt.RDat	top1	0.0844557374940522	1	0	1
seq.8918.64.wgt.RDat	top1	0.0977683395160244	1	0	1
seq.8922.4.wgt.RDat	enet	0.111320433336362	25	0	25
seq.8923.94.wgt.RDat	enet	0.0450028444319199	42	42	0
seq.8925.25.wgt.RDat	top1	0.0123522290638353	1	1	0
seq.8953.47.wgt.RDat	top1	0.0397548608594573	1	1	0
seq.8954.30.wgt.RDat	blup	0.0462297730777597	462	0	462
seq.8955.60.wgt.RDat	top1	0.241124277938323	1	0	1
seq.8958.51.wgt.RDat	enet	0.0734433415692357	33	30	3
seq.8960.3.wgt.RDat	lasso	0.700515067516626	21	21	0
seq.8962.48.wgt.RDat	top1	0.113413582733422	1	0	1
seq.8967.6.wgt.RDat	enet	0.0799951126849155	22	8	14
seq.8969.49.wgt.RDat	top1	0.0139854514675457	1	1	0
seq.8971.9.wgt.RDat	lasso	0.653594780314141	10	0	10
seq.8973.23.wgt.RDat	lasso	0.348539780644272	18	18	0
seq.8974.172.wgt.RDat	blup	0.0359308772245829	642	642	0
seq.8983.7.wgt.RDat	enet	0.222817600512149	36	0	36
seq.9002.36.wgt.RDat	enet	0.0837948899967236	31	31	0
seq.9005.16.wgt.RDat	lasso	0.0510408123455882	4	4	0
seq.9013.60.wgt.RDat	lasso	0.122104556335079	8	8	0
seq.9017.58.wgt.RDat	enet	0.269616891056468	54	42	12
seq.9018.38.wgt.RDat	blup	0.0145990092544738	962	962	0
seq.9021.1.wgt.RDat	enet	0.112807293549596	39	39	0
seq.9022.49.wgt.RDat	top1	0.0717342892434683	1	0	1
seq.9026.40.wgt.RDat	blup	0.0116880532551407	852	852	0
seq.9039.47.wgt.RDat	blup	0.0849708644046903	1505	0	1505
seq.9040.144.wgt.RDat	top1	0.024065569758087	1	1	0
seq.9043.7.wgt.RDat	enet	0.0446663786409421	22	0	22
seq.9068.17.wgt.RDat	top1	0.310380992924215	1	0	1
seq.9076.25.wgt.RDat	enet	0.200001013744911	92	92	0
seq.9077.10.wgt.RDat	blup	0.0504904378572417	1702	1702	0
seq.9082.25.wgt.RDat	top1	0.0772887520112053	1	0	1
seq.9094.5.wgt.RDat	enet	0.183066784577484	33	33	0
seq.9118.7.wgt.RDat	enet	0.0944973695724749	23	0	23
seq.9126.171.wgt.RDat	top1	0.0548887327595153	1	1	0
seq.9177.6.wgt.RDat	enet	0.161383101579452	34	34	0
seq.9178.30.wgt.RDat	blup	0.0334629093121684	586	0	586
seq.9183.7.wgt.RDat	enet	0.248894230418781	50	50	0
seq.9185.15.wgt.RDat	enet	0.0795346203434134	25	25	0
seq.9187.2.wgt.RDat	lasso	0.321353948750107	6	0	6
seq.9196.8.wgt.RDat	top1	0.0498193777427582	1	0	1
seq.9204.33.wgt.RDat	blup	0.0493360314105915	535	0	535
seq.9207.60.wgt.RDat	lasso	0.131172835325	11	0	11
seq.9211.19.wgt.RDat	lasso	0.104799045214596	6	6	0
seq.9212.22.wgt.RDat	enet	0.0190040131199616	11	11	0
seq.9215.117.wgt.RDat	enet	0.133095575854117	27	0	27
seq.9216.100.wgt.RDat	lasso	0.15799939630327	7	7	0
seq.9224.20.wgt.RDat	enet	0.31894249484768	23	0	23
seq.9231.23.wgt.RDat	enet	0.0839617364138603	67	67	0
seq.9232.1.wgt.RDat	lasso	0.449385096414578	6	0	6
seq.9235.3.wgt.RDat	lasso	0.0440386326291347	3	0	3
seq.9237.54.wgt.RDat	enet	0.0707500728748147	64	0	64
seq.9241.40.wgt.RDat	top1	0.0196172351941486	1	1	0
seq.9242.11.wgt.RDat	enet	0.0935319758895686	19	0	19
seq.9244.27.wgt.RDat	blup	0.0485625783759107	655	655	0
seq.9251.28.wgt.RDat	enet	0.494916690819903	37	37	0
seq.9253.52.wgt.RDat	enet	0.711418116531532	30	30	0
seq.9256.78.wgt.RDat	lasso	0.137130681384559	19	19	0
seq.9261.14.wgt.RDat	enet	0.0243268931175493	18	18	0
seq.9266.1.wgt.RDat	enet	0.133572005773393	66	63	3
seq.9267.2.wgt.RDat	lasso	0.640109750658485	11	11	0
seq.9269.7.wgt.RDat	enet	0.232566129387664	122	115	7
seq.9271.101.wgt.RDat	top1	0.0521537904860916	1	0	1
seq.9275.2.wgt.RDat	lasso	0.3554531619588	21	21	0
seq.9278.9.wgt.RDat	top1	0.0321107408059239	1	1	0
seq.9282.12.wgt.RDat	enet	0.258106158133438	96	93	3
seq.9283.8.wgt.RDat	top1	0.0150638585511764	1	1	0
seq.9284.25.wgt.RDat	enet	0.0374562078361311	22	22	0
seq.9288.7.wgt.RDat	top1	0.117221670080989	1	1	0
seq.9294.45.wgt.RDat	enet	0.0461836779023131	19	19	0
seq.9297.12.wgt.RDat	enet	0.307820029764889	36	36	0
seq.9303.9.wgt.RDat	enet	0.111434313975417	35	35	0
seq.9312.8.wgt.RDat	top1	0.0204588706495017	1	1	0
seq.9313.27.wgt.RDat	enet	0.365609453674474	59	59	0
seq.9314.9.wgt.RDat	enet	0.165423693952971	28	21	7
seq.9316.67.wgt.RDat	enet	0.159339247781994	49	49	0
seq.9317.4.wgt.RDat	enet	0.0516667293446461	30	0	30
seq.9326.33.wgt.RDat	lasso	0.140800654345469	16	16	0
seq.9328.55.wgt.RDat	lasso	0.159648915810348	20	20	0
seq.9335.28.wgt.RDat	blup	0.072040096566523	3131	3131	0
seq.9337.43.wgt.RDat	lasso	0.0328417004935051	4	4	0
seq.9341.1.wgt.RDat	blup	0.0250006176783137	1910	1910	0
seq.9348.1.wgt.RDat	enet	0.0598667710100378	18	18	0
seq.9357.4.wgt.RDat	enet	0.0962853145194086	19	0	19
seq.9370.69.wgt.RDat	lasso	0.15222532424849	17	17	0
seq.9372.157.wgt.RDat	top1	0.0676104088452614	1	0	1
seq.9380.2.wgt.RDat	top1	0.0478786853247514	1	0	1
seq.9384.17.wgt.RDat	lasso	0.173462341681381	5	0	5
seq.9385.4.wgt.RDat	top1	0.0267020292407663	1	1	0
seq.9409.11.wgt.RDat	enet	0.165077774569462	32	32	0
seq.9416.77.wgt.RDat	top1	0.0275802192934155	1	1	0
seq.9449.150.wgt.RDat	lasso	0.156578814596107	6	6	0
seq.9451.20.wgt.RDat	lasso	0.278711080363645	10	0	10
seq.9459.7.wgt.RDat	top1	0.0598094020046237	1	1	0
seq.9461.2.wgt.RDat	lasso	0.140511852481674	5	0	5
seq.9482.110.wgt.RDat	blup	0.0311275958679734	2691	2691	0
seq.9484.75.wgt.RDat	enet	0.0294983414296901	29	29	0
seq.9504.19.wgt.RDat	top1	0.0211891176699456	1	1	0
seq.9506.10.wgt.RDat	lasso	0.391131932493517	17	0	17
seq.9509.4.wgt.RDat	lasso	0.134559751230976	10	0	10
seq.9526.3.wgt.RDat	lasso	0.232906953157923	8	0	8
seq.9557.5.wgt.RDat	top1	0.0711333641205354	1	1	0
seq.9577.26.wgt.RDat	enet	0.0106551259832863	14	14	0
seq.9578.263.wgt.RDat	enet	0.303453016246838	35	35	0
seq.9580.5.wgt.RDat	enet	0.22368118412329	52	52	0
seq.9581.4.wgt.RDat	top1	0.0496915285670551	1	0	1
seq.9583.17.wgt.RDat	enet	0.0947318057218917	35	0	35
seq.9595.11.wgt.RDat	top1	0.0668642313792053	1	1	0
seq.9598.23.wgt.RDat	top1	0.0470643786852697	1	0	1
seq.9604.14.wgt.RDat	enet	0.277653401091852	49	49	0
seq.9627.15.wgt.RDat	top1	0.0423211614690662	1	1	0
seq.9713.67.wgt.RDat	top1	0.0317637911593381	1	1	0
seq.9730.22.wgt.RDat	top1	0.0436261901266833	1	0	1
seq.9748.31.wgt.RDat	lasso	0.220452492339048	16	16	0
seq.9749.190.wgt.RDat	blup	0.0272783929740268	366	366	0
seq.9754.33.wgt.RDat	enet	0.299245530150869	56	56	0
seq.9759.13.wgt.RDat	top1	0.0520184681987953	1	0	1
seq.9769.48.wgt.RDat	blup	0.0300378773233433	1044	1044	0
seq.9772.153.wgt.RDat	top1	0.0180312172918333	1	1	0
seq.9793.145.wgt.RDat	enet	0.0174616381383191	47	47	0
seq.9800.20.wgt.RDat	top1	0.0402609216361064	1	0	1
seq.9816.37.wgt.RDat	top1	0.0449940426060855	1	0	1
seq.9823.2.wgt.RDat	lasso	0.50261318359604	5	0	5
seq.9828.86.wgt.RDat	blup	0.0127067769645446	749	749	0
seq.9832.33.wgt.RDat	top1	0.0201534552184945	1	1	0
seq.9834.62.wgt.RDat	enet	0.0190852113140452	28	28	0
seq.9837.60.wgt.RDat	lasso	0.271683112934904	9	9	0
seq.9842.2.wgt.RDat	enet	0.129775528613482	29	0	29
seq.9846.32.wgt.RDat	top1	0.021335254674032	1	1	0
seq.9853.3.wgt.RDat	enet	0.168671455866352	23	0	23
seq.9867.23.wgt.RDat	lasso	0.0537938632246736	3	0	3
seq.9870.17.wgt.RDat	enet	0.0979717613756023	42	42	0
seq.9880.33.wgt.RDat	enet	0.0954489604739114	35	0	35
seq.9884.8.wgt.RDat	enet	0.0370129467565629	33	33	0
seq.9886.28.wgt.RDat	lasso	0.0163934955469719	7	7	0
seq.9906.21.wgt.RDat	lasso	0.131930107599234	6	6	0
seq.9928.125.wgt.RDat	top1	0.0540108099521417	1	0	1
seq.9942.2.wgt.RDat	enet	0.0831951863006463	27	0	27
seq.9954.2.wgt.RDat	top1	0.0404073508063816	1	0	1
seq.9963.19.wgt.RDat	lasso	0.0599200202138641	5	0	5
seq.9969.8.wgt.RDat	blup	0.0667913823408289	518	0	518
seq.9974.8.wgt.RDat	lasso	0.461841317101627	12	0	12
seq.9981.18.wgt.RDat	top1	0.0121440389157151	1	1	0
seq.9986.14.wgt.RDat	top1	0.0939841757979332	1	1	0
